Image Filename,coordinates,Term,Encoded-Term
Image_3018.jpeg,"904,1041,1193,1441,",Tambourine (2746),81
Image_4417.png,"145,429,211,516,",Fiddle (3142),34
Image_946.jpg,"134,174,198,263,",Hunting horn (4138),45
Image_658.jpg,"994,2078,1175,2160,",End-blown trumpet (6556),33
Image_3934.jpg,"308,407,308,407,",Psaltery (3677),70
Image_3011.jpg,"1008,2057,1784,2496,",Organ (2266),62
Image_3347.jpg,"1483,871,1653,1078,",Cornett (3868),19
Image_5056.jpg,"229,572,423,612,",Flute (3955),36
Image_367.jpg,"1041,511,1233,807,",Fiddle (3142),34
Image_5171.png,"573,446,602,490,",Hurdy-gurdy (3305),46
Image_2693.jpg,"3132,2167,3211,2188,",End-blown trumpet (6556),33
Image_5564.png,"582,500,628,546,",Fiddle (3142),34
Image_5279.jpg,"2862,1157,3643,2357,",Psaltery (3677),70
Image_2756.jpg,"401,140,485,184,",Upright pianoforte (2311),92
Image_2875.jpg,"864,909,950,1057,",Cylindrical drum (2532),22
Image_3578.jpeg,"720,508,753,524,",Cymbals (2451),23
Image_4714.jpg,"546,826,611,962,",Tabor pipe (6689),80
Image_2560.png,"293,179,674,604,",Positive organ (2268),69
Image_4417.png,"145,429,211,516,",Tambourine (2746),81
Image_865.jpg,"887,282,1052,365,",Harp (3285),42
Image_3538.png,"505,312,550,342,",Natural horn (4126),58
Image_1003.jpg,"2158,1392,2379,1739,",Shawm (4258),74
Image_5340.jpeg,"300,42,300,42,",Horn (4118),44
Image_3805.jpg,"155,642,509,891,",Harp (3285),42
Image_2201.jpg,"1558,496,2388,2254,",Positive organ (2268),69
Image_169.jpg,"173,230,233,283,",Harpsichord (2251),43
Image_2404.jpg,"1665,1111,1703,1149,",Wind instruments (3730),104
Image_4354.jpg,"1046,368,1175,464,",Harp (3285),42
Image_246.jpg,"3503,1166,3778,1545,",Harp (3285),42
Image_5510.png,"625,535,655,570,",Harp (3285),42
Image_4406.jpg,"396,31,445,184,",Lute (3394),54
Image_3623.jpg,"3612,655,4258,1115,",Violin (3573),99
Image_3493.JPEG,"816,535,954,733,",Psaltery (3677),70
Image_4046.jpg,"3926,2149,4130,2361,",Clavichord (2232),15
Image_4988.jpg,"1659,1050,1711,1193,",End-blown trumpet (6556),33
Image_3898.jpg,"225,75,314,163,",Bass drum  (2506),6
Image_1305.jpg,"2453,2015,2576,2209,",Natural horn (4126),58
Image_3578.jpeg,"186,542,233,556,",Horn (4118),44
Image_21.jpg,"293,173,355,288,",Flute (3955),36
Image_220.jpg,"243,167,322,211,",Trumpet marine (3519),90
Image_1611.jpeg,"374,126,435,204,",Violin (3573),99
Image_1962.jpeg,"302,39,455,324,",Viola da gamba (3604),98
Image_3934.jpg,"546,452,546,452,",Portative organ (2267),68
Image_5405.jpg,"1000,25,1909,793,",Cornett (3868),19
Image_5728.jpg,"1047,930,1229,1113,",Violin (3573),99
Image_220.jpg,"142,311,165,375,",Bell (2381),8
Image_3578.jpeg,"509,500,536,539,",Cymbals (2451),23
Image_3565.jpeg,"245,240,418,341,",Recorder (4039),72
Image_1584.jpg,"251,1067,435,1408,",Horn (4118),44
Image_2210.jpeg,"264,295,277,351,",Cittern (3106),13
Image_3727.jpg,"236,2486,587,2731,",Lute (3394),54
Image_2795.jpg,"1277,228,1326,322,",Harp (3285),42
Image_2345.jpg,"592,1011,631,1055,",Fiddle (3142),34
Image_165.jpg,"187,314,317,398,",Harp (3285),42
Image_4760.jpg,"210,89,923,1935,",Fiddle (3142),34
Image_2183.jpg,"558,134,1071,1045,",Violin (3573),99
